date,country_name,country_code,jurisdiction,H1_public_information_campaigns,H1_flag,GovernmentResponseIndex_Average,ContainmentHealthIndex_Average,StringencyIndex_Average,ConfirmedCases,ConfirmedDeaths
2022-06-04,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,884320,5521
2022-06-05,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,884629,5521
2022-06-06,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,884828,5521
2022-06-07,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,885031,5521
2022-06-08,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,885249,5521
2022-06-09,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,885454,5521
2022-06-10,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,885634,5522
2022-06-11,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,885897,5523
2022-06-12,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,886073,5523
2022-06-13,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,886293,5523
2022-06-14,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,886498,5523
2022-06-15,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,886707,5523
2022-06-16,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,886865,5523
2022-06-17,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,886999,5523
2022-06-18,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,887201,5523
2022-06-19,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,887352,5523
2022-06-20,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,887457,5523
2022-06-21,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,887590,5523
2022-06-22,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,887728,5523
2022-06-23,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,887848,5523
2022-06-24,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,887992,5523
2022-06-25,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,888120,5524
2022-06-26,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,888227,5524
2022-06-27,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,888303,5524
2022-06-28,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,888409,5524
2022-06-29,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,888546,5525
2022-06-30,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,888657,5526
2022-07-01,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,888729,5526
2022-07-02,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,889229,5527
2022-07-03,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,889664,5527
2022-07-04,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,890155,5527
2022-07-05,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,890590,5527
2022-07-06,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,890948,5527
2022-07-07,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,891314,5527
2022-07-08,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,891800,5527
2022-07-09,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,892232,5528
2022-07-10,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,892630,5529
2022-07-11,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,893060,5529
2022-07-12,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,893462,5529
2022-07-13,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,893814,5530
2022-07-14,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,894156,5531
2022-07-15,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,894689,5531
2022-07-16,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,895236,5531
2022-07-17,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,895914,5531
2022-07-18,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,896528,5531
2022-07-19,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,897155,5531
2022-07-20,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,898184,5531
2022-07-21,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,899024,5532
2022-07-22,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,899993,5532
2022-07-23,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,900738,5533
2022-07-24,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,901704,5534
2022-07-25,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,902452,5534
2022-07-26,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,903354,5535
2022-07-27,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,904465,5535
2022-07-28,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,904574,5535
2022-07-29,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,905097,5535
2022-07-30,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,905538,5537
2022-07-31,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,905992,5537
2022-08-01,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,906385,5537
2022-08-02,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,906849,5537
2022-08-03,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,907270,5537
2022-08-04,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,907689,5537
2022-08-05,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,908198,5537
2022-08-06,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,908875,5538
2022-08-07,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,909736,5538
2022-08-08,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,910393,5538
2022-08-09,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,910543,5538
2022-08-10,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,912596,5539
2022-08-11,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,913259,5540
2022-08-12,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,914805,5541
2022-08-13,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,917625,5541
2022-08-14,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,921382,5541
2022-08-15,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,922623,5541
2022-08-16,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,926803,5541
2022-08-17,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,929839,5541
2022-08-18,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,933288,5541
2022-08-19,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,936040,5541
2022-08-20,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,938168,5541
2022-08-21,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,938540,5541
2022-08-22,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,941987,5541
2022-08-23,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,943838,5541
2022-08-24,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,945372,5542
2022-08-25,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,946833,5543
2022-08-26,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,947216,5543
2022-08-27,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,947523,5543
2022-08-28,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,951289,5543
2022-08-29,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,953063,5543
2022-08-30,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,954762,5544
2022-08-31,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,956492,5544
2022-09-01,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,958521,5544
2022-09-02,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,960638,5544
2022-09-03,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,961022,5544
2022-09-04,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,964105,5545
2022-09-05,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,965692,5545
2022-09-06,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,967324,5545
2022-09-07,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,968880,5545
2022-09-08,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,970319,5545
2022-09-09,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,971669,5545
2022-09-10,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,972940,5545
2022-09-11,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,974216,5545
2022-09-12,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,975285,5545
2022-09-13,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,976268,5545
2022-09-14,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,977212,5545
2022-09-15,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,978251,5545
2022-09-16,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,979193,5545
2022-09-17,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,979850,5545
2022-09-18,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,981003,5545
2022-09-19,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,981979,5545
2022-09-20,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,982724,5545
2022-09-21,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,983462,5545
2022-09-22,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,984258,5545
2022-09-23,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,985147,5545
2022-09-24,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,985978,5545
2022-09-25,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,986810,5545
2022-09-26,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,987609,5545
2022-09-27,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,988427,5546
2022-09-28,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,989625,5546
2022-09-29,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,990382,5546
2022-09-30,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,991245,5546
2022-10-01,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,992046,5546
2022-10-02,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,992802,5546
2022-10-03,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,993657,5546
2022-10-04,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,994570,5546
2022-10-05,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,995650,5546
2022-10-06,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,996989,5546
2022-10-07,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,998779,5546
2022-10-08,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,1001871,5546
2022-10-09,China,CHN,NAT_TOTAL,2.0,1,81.77,84.52,79.17,1002305,5546
2022-10-10,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1004398,5547
2022-10-11,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1007872,5547
2022-10-12,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1008241,5547
2022-10-13,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1009732,5547
2022-10-14,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1011191,5547
2022-10-15,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1012384,5547
2022-10-16,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1013390,5548
2022-10-17,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1014291,5548
2022-10-18,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1015212,5548
2022-10-19,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1016148,5549
2022-10-20,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1017089,5549
2022-10-21,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1018065,5549
2022-10-22,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1019038,5549
2022-10-23,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1020028,5549
2022-10-24,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1021117,5549
2022-10-25,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1022331,5549
2022-10-26,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1023743,5549
2022-10-27,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1024984,5549
2022-10-28,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1026239,5549
2022-10-29,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1027864,5549
2022-10-30,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1029918,5549
2022-10-31,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1032790,5549
2022-11-01,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1035560,5549
2022-11-02,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1038942,5549
2022-11-03,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1042353,5549
2022-11-04,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1046258,5549
2022-11-05,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1053804,5549
2022-11-06,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1054353,5549
2022-11-07,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1060280,5549
2022-11-08,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1068278,5549
2022-11-09,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1083133,5549
2022-11-10,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1084571,5549
2022-11-11,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1095429,5549
2022-11-12,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1119690,5549
2022-11-13,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1121325,5549
2022-11-14,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1136846,5549
2022-11-15,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1154441,5226
2022-11-16,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1194415,5226
2022-11-17,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1196687,5226
2022-11-18,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1220590,5226
2022-11-19,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1266052,5227
2022-11-20,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1292056,5229
2022-11-21,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1319652,5231
2022-11-22,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1321605,5231
2022-11-23,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1377221,5232
2022-11-24,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1380570,5232
2022-11-25,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1412498,5232
2022-11-26,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1446896,5232
2022-11-27,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1485399,5232
2022-11-28,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1524446,5233
2022-11-29,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1595756,5233
2022-11-30,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1600201,5233
2022-12-01,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1635593,5233
2022-12-02,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1698032,5233
2022-12-03,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1702449,5235
2022-12-04,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1733432,5235
2022-12-05,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1763679,5235
2022-12-06,China,CHN,NAT_TOTAL,2.0,1,80.21,82.74,79.17,1788791,5235
2022-12-07,China,CHN,NAT_TOTAL,2.0,1,78.13,80.36,79.17,1814055,5235
2022-12-08,China,CHN,NAT_TOTAL,2.0,1,72.4,73.81,68.98,1835148,5235
2022-12-09,China,CHN,NAT_TOTAL,2.0,1,72.4,73.81,68.98,1851983,5235
2022-12-10,China,CHN,NAT_TOTAL,2.0,1,72.4,73.81,68.98,1864738,5235
2022-12-11,China,CHN,NAT_TOTAL,2.0,1,72.4,73.81,68.98,1875371,5235
2022-12-12,China,CHN,NAT_TOTAL,2.0,1,72.4,73.81,68.98,1884218,5235
2022-12-13,China,CHN,NAT_TOTAL,2.0,1,67.71,68.45,60.65,1891352,5235
2022-12-14,China,CHN,NAT_TOTAL,2.0,1,64.58,64.88,55.09,1891352,5235
2022-12-15,China,CHN,NAT_TOTAL,2.0,1,64.58,64.88,55.09,1891352,5235
2022-12-16,China,CHN,NAT_TOTAL,2.0,1,64.58,64.88,55.09,1891352,5235
2022-12-17,China,CHN,NAT_TOTAL,2.0,1,64.58,64.88,55.09,1897331,5235
2022-12-18,China,CHN,NAT_TOTAL,2.0,1,64.58,64.88,55.09,1899290,5235
2022-12-19,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1903956,5242
2022-12-20,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1903961,5242
2022-12-21,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1909905,5242
2022-12-22,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1913666,5242
2022-12-23,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1917794,5242
2022-12-24,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1920777,5242
2022-12-25,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1923445,5242
2022-12-26,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1927881,5243
2022-12-27,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1933112,5246
2022-12-28,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1938214,5247
2022-12-29,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1943729,5248
2022-12-30,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1950933,5249
2022-12-31,China,CHN,NAT_TOTAL,2.0,1,61.46,61.31,49.54,1956071,5250
